id,city,province,country,zipCode,type,hasAirCondition,hasGarden,hasPool,isCloseToBeach,dailyPrice,currency,roomsNumber
varchar,varchar,varchar,varchar,varchar,varchar,boolean,boolean,boolean,boolean,double,varchar,int
zZC8U,city66,province2,country,VUlxr,studio,TRUE,FALSE,TRUE,TRUE,14.92,$,0
hkulz,city43,province27,India,AJ3Lr,Deluxe,TRUE,FALSE,TRUE,FALSE,27.53,$,1
192j0,city18,province59,Egypt,LdRet,Villa,TRUE,TRUE,TRUE,TRUE,19.31,$,1
6vGRY,city24,province76,UK,nVA3L,Single Floor,FALSE,FALSE,TRUE,FALSE,7.38,$,0
IazHB,city39,province8,France,UeOYx,bungalow,TRUE,TRUE,TRUE,FALSE,37.28,$,0
SWAUg,city70,province34,Thailand,smqgw,bungalow,FALSE,FALSE,TRUE,TRUE,23.51,$,3
33mEY,city55,province60,Russia,4kiKD,Deluxe,FALSE,TRUE,TRUE,TRUE,8.19,$,0
Jizdl,city0,province80,China,MS3Nj,Villa,TRUE,FALSE,FALSE,FALSE,27.45,$,0
9tJQT,city44,province61,South Africa,GJp1C,Single Floor,TRUE,TRUE,TRUE,TRUE,53.54,$,0
Iw7Wq,city92,province88,country,GpnZB,bungalow,FALSE,TRUE,TRUE,TRUE,62.44,$,2
ISL8G,city65,province54,India,rcG87,bungalow,FALSE,TRUE,FALSE,TRUE,88.02,$,2
U70Ue,city12,province55,Egypt,vYUvH,Deluxe,TRUE,TRUE,FALSE,FALSE,90.38,$,3
JJ1VT,city42,province12,UK,u8FBO,Villa,TRUE,FALSE,TRUE,FALSE,88.07,$,2
Ltatt,city91,province7,France,HaiMl,Single Floor,TRUE,FALSE,FALSE,TRUE,36.86,$,1
8REUp,city70,province89,Thailand,kC35Q,bungalow,FALSE,FALSE,TRUE,TRUE,41.32,$,1
fToiv,city32,province80,Russia,ythUN,bungalow,FALSE,TRUE,FALSE,FALSE,69.74,$,0
62N6i,city71,province8,China,z2JdC,Deluxe,TRUE,FALSE,TRUE,TRUE,18.79,$,0
L3cya,city31,province6,South Africa,liYk3,Villa,FALSE,TRUE,FALSE,FALSE,49.38,$,1
G0RR2,city77,province77,country,ydEVY,Single Floor,TRUE,TRUE,TRUE,TRUE,1.38,$,0
FJF1A,city6,province82,India,adQXP,bungalow,TRUE,TRUE,TRUE,TRUE,13.77,$,0
lgRv6,city68,province47,Egypt,QIqNL,bungalow,FALSE,TRUE,TRUE,FALSE,97.41,$,0
HzUbw,city57,province83,UK,FfaLj,Deluxe,FALSE,TRUE,TRUE,FALSE,63.73,$,1
fXiCw,city71,province86,France,I4GLP,Villa,FALSE,FALSE,FALSE,TRUE,77.78,$,3
FRdyd,city9,province73,Thailand,b69rQ,Single Floor,FALSE,FALSE,TRUE,FALSE,81.62,$,3
teld1,city75,province95,Russia,bvdqK,bungalow,TRUE,TRUE,FALSE,TRUE,99.16,$,0
VjK0C,city53,province78,China,bIbhg,bungalow,TRUE,TRUE,TRUE,FALSE,58.25,$,3
IY5Dl,city89,province71,South Africa,YrcXD,Deluxe,TRUE,FALSE,FALSE,FALSE,38.05,$,1
cjjen,city67,province25,country,QX0dM,Villa,FALSE,TRUE,TRUE,TRUE,44.77,$,1
GiU4p,city16,province60,India,QJsBf,Single Floor,FALSE,FALSE,TRUE,TRUE,11.66,$,2
rQ50F,city45,province44,Egypt,Uu2Db,bungalow,TRUE,FALSE,TRUE,FALSE,12.59,$,2
